Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id8111,Wonder Obtain Sweet,,,,,,,,,,,,,,,,,,,49.49078927747905,7.36150729469955,,,,
id8112,Mountain Chance Sit,,,,,,,,,,,,,,,,,,,16.640389943495393,-149.41638487391174,,,,
id8113,Particular Sound Court,,,,,,,,,,,,,,,,,,,-82.41967801004648,-138.03484926000237,,,,
id8114,Dirt Tin Principle,,,,,,,,,,,,,,,,,,,17.502175318077207,162.11022100411355,,,,
id8115,Floor Shells Get,,,,,,,,,,,,,,,,,,,87.85475745331496,-94.35222510248423,,,,
id8116,Suppose Circus Oldest,,,,,,,,,,,,,,,,,,,-19.99446461442858,14.623128958046436,,,,
id8117,Pile Ago For,,,,,,,,,,,,,,,,,,,-78.16040666308254,-70.15644731931388,,,,
id8118,Way Scale Medicine,,,,,,,,,,,,,,,,,,,-40.805506012402475,-132.7453345991671,,,,
id8119,Principal Column Hang,,,,,,,,,,,,,,,,,,,-54.3304699100554,-14.98952348716557,,,,
id8120,Adult Examine Waste,,,,,,,,,,,,,,,,,,,-65.64230383839458,-156.475879708305,,,,
id8121,Naturally Swing Former,,,,,,,,,,,,,,,,,,,-68.0906981555745,-133.5372006520629,,,,
id8122,Fall Service Separate,,,,,,,,,,,,,,,,,,,4.736911542713642,-146.75317453220487,,,,
id8123,Talk Your Bridge,,,,,,,,,,,,,,,,,,,-34.09530666656792,85.8925882447511,,,,
id8124,Package Various Slept,,,,,,,,,,,,,,,,,,,-60.41673710569739,-11.055924575775862,,,,
id8125,Stranger Seeing Important,,,,,,,,,,,,,,,,,,,-88.82420799694955,-33.499982580542564,,,,
id8126,Does Speak Page,,,,,,,,,,,,,,,,,,,-11.364617957733572,-149.47639368474483,,,,
id8127,Climb Quick Palace,,,,,,,,,,,,,,,,,,,-83.27711673919111,28.28395583666861,,,,
id8128,Health Black Lower,,,,,,,,,,,,,,,,,,,8.335201134905219,49.116839887574315,,,,
id8129,Read Zulu Visit,,,,,,,,,,,,,,,,,,,-14.431896172463894,-110.1698954589665,,,,
id8130,Safety Meal President,,,,,,,,,,,,,,,,,,,20.382677782326937,-137.34281645156443,,,,
id8131,Mark Mathematics Respect,,,,,,,,,,,,,,,,,,,-12.71280731074512,0.7427462562918663,,,,
id8132,Earn Show Pocket,,,,,,,,,,,,,,,,,,,18.381053027696908,146.61039141006768,,,,
id8133,Floor Journey Next,,,,,,,,,,,,,,,,,,,-81.97604876942933,22.978099901229143,,,,
id8134,Anything Design Palace,,,,,,,,,,,,,,,,,,,-88.42142301611602,92.18379171565175,,,,
id8135,Value Does Caught,,,,,,,,,,,,,,,,,,,76.24261967372149,12.295223325490952,,,,
id8136,Everything Tomorrow Anywhere,,,,,,,,,,,,,,,,,,,86.68400263879448,-51.51260046288371,,,,
id8137,Garden Frighten Biggest,,,,,,,,,,,,,,,,,,,87.42012346163392,-83.22622496634722,,,,
id8138,Fastened Apple Shelter,,,,,,,,,,,,,,,,,,,78.14009563531727,-10.48915671184659,,,,
id8139,Anyway May Order,,,,,,,,,,,,,,,,,,,-47.309681070037186,37.33262934722006,,,,
id8140,Mad Sometime Explore,,,,,,,,,,,,,,,,,,,41.02526803035289,65.14235034584999,,,,
id8141,Him Given Salmon,,,,,,,,,,,,,,,,,,,12.979167136363685,62.70635110326111,,,,
id8142,Opposite Dirt Teach,,,,,,,,,,,,,,,,,,,-32.00302693527192,-169.82072819955647,,,,
id8143,Truth Swung Whistle,,,,,,,,,,,,,,,,,,,44.90695517510176,-4.156606066972017,,,,
id8144,Increase Broke Result,,,,,,,,,,,,,,,,,,,-44.13963032886386,77.88361229002476,,,,
id8145,Dirty Tip Amount,,,,,,,,,,,,,,,,,,,-65.40419253520668,115.17942194826901,,,,
id8146,Station Speech Identity,,,,,,,,,,,,,,,,,,,-4.458418032154441,127.95867947861552,,,,
id8147,Iron Bear Please,,,,,,,,,,,,,,,,,,,78.90932673588395,-146.9301906041801,,,,
id8148,Fat Report Pick,,,,,,,,,,,,,,,,,,,-15.329268341884017,155.03178055398166,,,,
id8149,Divide Sides Swept,,,,,,,,,,,,,,,,,,,8.534447690472007,2.0119942165911198,,,,
id8150,Sign Machinery First,,,,,,,,,,,,,,,,,,,9.431217955425382,-147.80897833406925,,,,
id8151,Date Apart Reader,,,,,,,,,,,,,,,,,,,-19.6290861396119,-179.55153892748058,,,,
id8152,Later Terrible Supply,,,,,,,,,,,,,,,,,,,22.024886696599424,94.61885076016188,,,,
id8153,Drew Typical Properly,,,,,,,,,,,,,,,,,,,19.06945559196174,-7.192439027130604,,,,
id8154,Remember Home Caught,,,,,,,,,,,,,,,,,,,22.339397286996245,-176.89591395668685,,,,
id8155,Particles Worth Choice,,,,,,,,,,,,,,,,,,,26.652112109586596,-129.64912997558713,,,,
id8156,Join Appearance Ourselves,,,,,,,,,,,,,,,,,,,-77.30515359900892,-121.02873424999416,,,,
id8157,Finally Indeed Remarkable,,,,,,,,,,,,,,,,,,,78.98663801606745,-151.27572535537183,,,,
id8158,Surface Corn Naturally,,,,,,,,,,,,,,,,,,,-55.94197415281087,60.85083285346627,,,,
id8159,Pair There Hunter,,,,,,,,,,,,,,,,,,,18.285302608273923,-68.17000173032284,,,,
id8160,Settlers Me Strength,,,,,,,,,,,,,,,,,,,-12.27658549323678,-59.1430168133229,,,,
id8161,Slowly Cup Am,,,,,,,,,,,,,,,,,,,-6.25251482706517,-159.97420404106379,,,,
id8162,Equipment Shop Lesson,,,,,,,,,,,,,,,,,,,41.68797943275422,179.58599290810525,,,,
id8163,Land Melted Bridge,,,,,,,,,,,,,,,,,,,86.48712573107332,-133.45882575027645,,,,
id8164,They Salmon Tears,,,,,,,,,,,,,,,,,,,88.19080827757716,-146.1912951618433,,,,
id8165,Former Corn Belt,,,,,,,,,,,,,,,,,,,69.5466704852879,49.488360369578004,,,,
id8166,Paragraph Promised Fill,,,,,,,,,,,,,,,,,,,-18.172467523254454,89.97045957483351,,,,
id8167,Just Compass Tide,,,,,,,,,,,,,,,,,,,-47.06646573264152,156.64562171325088,,,,
id8168,Dress Equal Small,,,,,,,,,,,,,,,,,,,23.004659973084927,-9.28739933297038,,,,
id8169,Establish Paint Mother,,,,,,,,,,,,,,,,,,,-88.34890245459974,22.39613614976406,,,,
id8170,Arrow Does Soldier,,,,,,,,,,,,,,,,,,,75.90064137708396,-72.23514715209603,,,,
id8171,Four Express Got,,,,,,,,,,,,,,,,,,,-7.802913906052709,-99.3053475022316,,,,
id8172,Lonely Environment Official,,,,,,,,,,,,,,,,,,,43.43272567726672,32.21319917589426,,,,
id8173,Waste Wagon Dog,,,,,,,,,,,,,,,,,,,-58.22548105381429,96.0386380366981,,,,
id8174,Inch Pale Notice,,,,,,,,,,,,,,,,,,,-26.880202596075833,-4.2128655686974525,,,,
id8175,Today Stock Model,,,,,,,,,,,,,,,,,,,65.850365976803,46.45202566869557,,,,
id8176,Contrast Remain Mysterious,,,,,,,,,,,,,,,,,,,-51.1464800639078,5.078451549634337,,,,
id8177,Mail Toward Great,,,,,,,,,,,,,,,,,,,-28.341294047422707,150.39667510427535,,,,
id8178,Judge Camp Bound,,,,,,,,,,,,,,,,,,,-11.256661894731224,-81.70771177858114,,,,
id8179,Speech Below Available,,,,,,,,,,,,,,,,,,,24.487097240053117,-178.70849573984742,,,,
id8180,Doctor House Best,,,,,,,,,,,,,,,,,,,89.84430329874158,-157.77987325564027,,,,
id8181,Cattle Week So,,,,,,,,,,,,,,,,,,,9.48785045184195,-158.12047532759607,,,,
id8182,Fourth Wore Grow,,,,,,,,,,,,,,,,,,,-6.098322761245072,-0.4112978093326092,,,,
id8183,Wind Gun Date,,,,,,,,,,,,,,,,,,,29.450915032066405,-146.09248811379075,,,,
id8184,Brought Word Worried,,,,,,,,,,,,,,,,,,,-73.87670651078224,69.33971794322133,,,,
id8185,Studying Calm Cut,,,,,,,,,,,,,,,,,,,83.27043657191098,-79.29693954996765,,,,
id8186,Excellent Central Happily,,,,,,,,,,,,,,,,,,,-4.522163411602378,82.95130776241422,,,,
id8187,Certain Feed Star,,,,,,,,,,,,,,,,,,,50.40614746045321,-9.571176711469889,,,,
id8188,Mud Spell Pile,,,,,,,,,,,,,,,,,,,-1.096751787699759,-48.01230277866125,,,,
id8189,Planet Consonant Account,,,,,,,,,,,,,,,,,,,-32.39772036205977,83.81260078400373,,,,
id8190,Sister Cowboy Easy,,,,,,,,,,,,,,,,,,,72.90577040053904,166.22857860289514,,,,
id8191,Wash Lose Include,,,,,,,,,,,,,,,,,,,-25.91015865560621,10.152590274810791,,,,
id8192,Object Circle Want,,,,,,,,,,,,,,,,,,,-29.191562393680215,-95.97123311832547,,,,
id8193,Continent Choose Slipped,,,,,,,,,,,,,,,,,,,58.665947802364826,171.94218940101564,,,,
id8194,Enemy Due Total,,,,,,,,,,,,,,,,,,,-48.677397281862795,-53.49274101667106,,,,
id8195,Religious Closely Interior,,,,,,,,,,,,,,,,,,,35.74975533876568,-34.64500134810805,,,,
id8196,Arrange Hurried Closer,,,,,,,,,,,,,,,,,,,60.72352976538241,-139.39919644966722,,,,
id8197,Express River Wash,,,,,,,,,,,,,,,,,,,-71.98479889892042,-129.60788589902222,,,,
id8198,Cold Line Able,,,,,,,,,,,,,,,,,,,-42.362235356122255,20.430523613467813,,,,
id8199,Transportation Saved Sink,,,,,,,,,,,,,,,,,,,-65.54037503432482,14.637904660776258,,,,
id8200,Bush Good Crowd,,,,,,,,,,,,,,,,,,,63.61909668892622,-31.65721974335611,,,,
id8201,Program Wheel Firm,,,,,,,,,,,,,,,,,,,-65.36973101086915,-18.490629186853766,,,,
id8202,How Eye Said,,,,,,,,,,,,,,,,,,,5.888589480891824,-59.5758131146431,,,,
id8203,Promised Cage Shelf,,,,,,,,,,,,,,,,,,,5.454506641253829,-41.496613416820765,,,,
id8204,Forgot Settle Common,,,,,,,,,,,,,,,,,,,-81.62849332205951,-41.87453758902848,,,,
id8205,Sheep Part Sand,,,,,,,,,,,,,,,,,,,-57.02554527204484,160.38356085307896,,,,
id8206,Easy Support Onto,,,,,,,,,,,,,,,,,,,45.02219188492745,57.33231651596725,,,,
id8207,Satisfied Plan Brush,,,,,,,,,,,,,,,,,,,-54.02642567642033,-117.306844945997,,,,
id8208,Master Round Upward,,,,,,,,,,,,,,,,,,,-32.35390316694975,-51.4421293605119,,,,
id8209,Circus Happened Forest,,,,,,,,,,,,,,,,,,,-16.47245096974075,-27.549229050055146,,,,
id8210,Particles Went Freedom,,,,,,,,,,,,,,,,,,,72.7551801642403,80.70762248709798,,,,
id8211,Corner Daily Kids,,,,,,,,,,,,,,,,,,,48.0165111226961,66.09336133114994,,,,
id8212,Held House Search,,,,,,,,,,,,,,,,,,,-20.563463657163084,79.86473796889186,,,,
id8213,Public Make Forest,,,,,,,,,,,,,,,,,,,4.500739518553019,90.04753150977194,,,,
id8214,Anyway Dream Member,,,,,,,,,,,,,,,,,,,-35.95218412578106,-26.70035256072879,,,,
id8215,Itself Number Jar,,,,,,,,,,,,,,,,,,,-56.79537741467357,-147.64168359339237,,,,
id8216,Thy Toward Day,,,,,,,,,,,,,,,,,,,20.767087284475565,87.81574719585478,,,,
id8217,Post News Place,,,,,,,,,,,,,,,,,,,-46.34781405329704,145.29837034642696,,,,
id8218,Lead Invented Sure,,,,,,,,,,,,,,,,,,,27.14121007360518,-46.594297075644135,,,,
id8219,Noted Triangle Spring,,,,,,,,,,,,,,,,,,,49.429327002726495,128.58050781302154,,,,
id8220,History Speed Dry,,,,,,,,,,,,,,,,,,,45.26672179810703,-148.39394280686975,,,,
id8221,Noted Review Ride,,,,,,,,,,,,,,,,,,,23.60692427493632,-19.26822680979967,,,,
id8222,Produce Ship Cannot,,,,,,,,,,,,,,,,,,,61.08275785110891,0.4632351826876402,,,,
id8223,Shoot Section Black,,,,,,,,,,,,,,,,,,,-89.63998996652663,-176.16210306063294,,,,
id8224,Little Later Anybody,,,,,,,,,,,,,,,,,,,-31.291835736483335,21.3958877697587,,,,
id8225,Shape Composed Alphabet,,,,,,,,,,,,,,,,,,,19.286557445302606,146.07959490269423,,,,
id8226,Rule Unhappy Fierce,,,,,,,,,,,,,,,,,,,30.632534553296864,18.634950052946806,,,,
id8227,Explain Show Hurt,,,,,,,,,,,,,,,,,,,68.24289662763476,-30.922470660880208,,,,
id8228,Complete Dried Hold,,,,,,,,,,,,,,,,,,,63.31046541687101,28.569073816761374,,,,
id8229,Per Each Activity,,,,,,,,,,,,,,,,,,,-2.7193074859678745,123.1961111817509,,,,
id8230,As Barn Myself,,,,,,,,,,,,,,,,,,,68.69377986062318,144.42952900193632,,,,
id8231,Obtain Chair Castle,,,,,,,,,,,,,,,,,,,18.177373744547367,-70.46005770564079,,,,
id8232,Horn Fort Muscle,,,,,,,,,,,,,,,,,,,-0.9462726535275578,96.52764053083956,,,,
id8233,Engine Source Orange,,,,,,,,,,,,,,,,,,,1.5009601833298802,-89.58089738152921,,,,
id8234,Middle Sense Still,,,,,,,,,,,,,,,,,,,47.40769791416824,-138.04684166796505,,,,
id8235,Law Policeman Another,,,,,,,,,,,,,,,,,,,27.95868380460888,-145.38827078416944,,,,
id8236,Grass Pocket Four,,,,,,,,,,,,,,,,,,,-36.27485919278115,18.398323394358158,,,,
id8237,Mood Share Choice,,,,,,,,,,,,,,,,,,,-42.15218327008188,-119.07777244225144,,,,
id8238,Degree Flies Wash,,,,,,,,,,,,,,,,,,,80.0580506818369,106.40421071089804,,,,
id8239,Bottom Complex Express,,,,,,,,,,,,,,,,,,,-38.62566355615854,69.87932441756129,,,,
id8240,Spin Among Few,,,,,,,,,,,,,,,,,,,53.56765712611377,70.94764960929751,,,,
id8241,Public Write Bar,,,,,,,,,,,,,,,,,,,-23.060666006058455,-137.94095643796027,,,,
id8242,Lamp Trade Friendly,,,,,,,,,,,,,,,,,,,20.69345410913229,66.46977650932968,,,,
id8243,Dawn Poem Fuel,,,,,,,,,,,,,,,,,,,-37.75826582685113,-123.54506380856037,,,,
id8244,Change Teeth Able,,,,,,,,,,,,,,,,,,,-73.16652373876423,99.30757256224751,,,,
id8245,Hair Article Twice,,,,,,,,,,,,,,,,,,,48.45335626043379,-150.66552992910147,,,,
id8246,Regular Policeman Lack,,,,,,,,,,,,,,,,,,,28.149445485323668,-168.0545614566654,,,,
id8247,Quiet Honor Wrote,,,,,,,,,,,,,,,,,,,-85.05589208565652,58.671817146241665,,,,
id8248,Complete Master Mass,,,,,,,,,,,,,,,,,,,-38.8283457281068,-43.7145840190351,,,,
id8249,Manufacturing Lips Mass,,,,,,,,,,,,,,,,,,,68.68199524004012,104.46830799803138,,,,
id8250,Managed Unusual Well,,,,,,,,,,,,,,,,,,,-69.6437441976741,-171.67090977542102,,,,
id8251,Everything Wife Valuable,,,,,,,,,,,,,,,,,,,30.184705476276577,85.21437115967274,,,,
id8252,Teach Grown Summer,,,,,,,,,,,,,,,,,,,-73.27771584503353,117.31998508796096,,,,
id8253,Vessels Nervous Creature,,,,,,,,,,,,,,,,,,,-60.00259024556726,79.4939586147666,,,,
id8254,Color Return Diagram,,,,,,,,,,,,,,,,,,,-29.471716065891087,-172.2341402247548,,,,
id8255,Sign Bring Smallest,,,,,,,,,,,,,,,,,,,84.22206920105964,-24.2567350063473,,,,
id8256,Daily Success Create,,,,,,,,,,,,,,,,,,,-27.843403425067663,-146.58165589906275,,,,
id8257,South Wise After,,,,,,,,,,,,,,,,,,,54.329210529103875,73.0027843080461,,,,
id8258,Manufacturing Track Activity,,,,,,,,,,,,,,,,,,,64.22120559029281,9.682710589841008,,,,
id8259,That Somebody Sometime,,,,,,,,,,,,,,,,,,,-58.45128571148962,-135.8421701285988,,,,
id8260,Page Helpful Certainly,,,,,,,,,,,,,,,,,,,-89.06090514734387,-137.47538580559194,,,,
id8261,Positive Soft Kids,,,,,,,,,,,,,,,,,,,62.66554871108383,139.84460189938545,,,,
id8262,Common Ring Distant,,,,,,,,,,,,,,,,,,,10.572574292309582,-47.52113314345479,,,,
id8263,Handle Became Straw,,,,,,,,,,,,,,,,,,,-31.965847914107144,117.41382728330791,,,,
id8264,Fifteen Prepare Captured,,,,,,,,,,,,,,,,,,,6.896610860712826,145.15863438136876,,,,
id8265,Hidden Recognize Choose,,,,,,,,,,,,,,,,,,,-34.85667231492698,4.486130364239216,,,,
id8266,Repeat Imagine Whistle,,,,,,,,,,,,,,,,,,,68.57980810571462,-170.35873842425644,,,,
id8267,Brave Won Garden,,,,,,,,,,,,,,,,,,,-55.17713755834848,105.81021121703088,,,,
id8268,During Proud Shelter,,,,,,,,,,,,,,,,,,,-41.89342046622187,-14.26903403364122,,,,
id8269,Mental Primitive Influence,,,,,,,,,,,,,,,,,,,0.2677536942064762,94.26080821081996,,,,
id8270,Character Labor Discovery,,,,,,,,,,,,,,,,,,,69.2860257346183,68.31518140621483,,,,
id8271,Somehow Loose Direction,,,,,,,,,,,,,,,,,,,48.71448183897883,-103.56186116114259,,,,
id8272,Moment Money Weak,,,,,,,,,,,,,,,,,,,18.19005179218948,38.442077580839396,,,,
id8273,Class Serious Sudden,,,,,,,,,,,,,,,,,,,27.616521189920604,-14.925962593406439,,,,
id8274,Dog Shinning Native,,,,,,,,,,,,,,,,,,,81.27353598363698,8.46663306467235,,,,
id8275,Fruit Animal All,,,,,,,,,,,,,,,,,,,-3.548990758135915,45.96428984776139,,,,
id8276,Turn Knife Until,,,,,,,,,,,,,,,,,,,83.74541886616498,70.93437938019633,,,,
id8277,Writing Author Fair,,,,,,,,,,,,,,,,,,,-87.62532020453364,-162.26363397203386,,,,
id8278,Sets Temperature Death,,,,,,,,,,,,,,,,,,,-47.83200812526047,50.333253191784024,,,,
id8279,Grass Cloud Pleasure,,,,,,,,,,,,,,,,,,,-44.91669754497707,11.383256502449512,,,,
id8280,Ago Realize Land,,,,,,,,,,,,,,,,,,,55.94326588790864,-33.586660930886865,,,,
id8281,Order Ear Entirely,,,,,,,,,,,,,,,,,,,1.2867579655721784,117.81572453677654,,,,
id8282,Syllable Frighten Why,,,,,,,,,,,,,,,,,,,-20.732885096222162,58.50488341413438,,,,
id8283,Coffee Soldier Record,,,,,,,,,,,,,,,,,,,-1.8908905098214746,-37.15084011666477,,,,
id8284,Struggle Breath Cup,,,,,,,,,,,,,,,,,,,-54.50063013006002,-175.60868681408465,,,,
id8285,Grandfather Particles Seldom,,,,,,,,,,,,,,,,,,,-87.56209949031472,-112.9771919734776,,,,
id8286,Hide Shown Dry,,,,,,,,,,,,,,,,,,,-18.281925371848047,21.620018603280187,,,,
id8287,As Pure Price,,,,,,,,,,,,,,,,,,,-51.32838333025575,-124.40197569318116,,,,
id8288,Enough Maybe Captain,,,,,,,,,,,,,,,,,,,88.08933515567333,-114.84631019644439,,,,
id8289,Area Garden Whenever,,,,,,,,,,,,,,,,,,,46.59682547673583,-71.66659293696284,,,,
id8290,Charge Rough Plate,,,,,,,,,,,,,,,,,,,-48.61649005673826,-118.36039837449789,,,,
id8291,As History Gold,,,,,,,,,,,,,,,,,,,50.19458981696516,59.29898701608181,,,,
id8292,Pink Next Official,,,,,,,,,,,,,,,,,,,47.09432621486485,118.23585536330938,,,,
id8293,Positive Essential Usual,,,,,,,,,,,,,,,,,,,55.853886008262634,-3.1651575956493616,,,,
id8294,Sister Wear Cow,,,,,,,,,,,,,,,,,,,63.30224582925439,45.39170050062239,,,,
id8295,Square Cage Energy,,,,,,,,,,,,,,,,,,,76.40081217046827,-117.42729121819139,,,,
id8296,Additional Distance Reach,,,,,,,,,,,,,,,,,,,72.3124895291403,115.70668045431376,,,,
id8297,Event Choice Threw,,,,,,,,,,,,,,,,,,,22.093778145499527,-164.51282900758088,,,,
id8298,Mostly Mother Serious,,,,,,,,,,,,,,,,,,,-39.123860243707895,175.3437073621899,,,,
id8299,Gray Remove Bat,,,,,,,,,,,,,,,,,,,15.380805395543575,157.8169073536992,,,,
id8300,Fastened Whole Fort,,,,,,,,,,,,,,,,,,,46.45830497145653,75.51275082863867,,,,
id8301,Rubber Piano Control,,,,,,,,,,,,,,,,,,,-14.801788930781186,-20.799911320209503,,,,
id8302,Bad Slipped Yard,,,,,,,,,,,,,,,,,,,70.33318808767945,70.01887799240649,,,,
id8303,Yesterday Closer Entire,,,,,,,,,,,,,,,,,,,-3.2909066369757056,23.98849256336689,,,,
id8304,Dug Wrote Bridge,,,,,,,,,,,,,,,,,,,-85.52315833512694,-65.86220889352262,,,,
id8305,Bell Kids Light,,,,,,,,,,,,,,,,,,,-71.2313722120598,-117.85635648295283,,,,
id8306,Bell Anyway Tax,,,,,,,,,,,,,,,,,,,-46.68992792721838,150.6439722608775,,,,
id8307,Saddle Reader Gasoline,,,,,,,,,,,,,,,,,,,6.1959178280085325,55.43045740574598,,,,
id8308,Beside Wrapped Today,,,,,,,,,,,,,,,,,,,-20.665769688785076,83.89808010309935,,,,
id8309,Full Rays Moon,,,,,,,,,,,,,,,,,,,-34.43798275664449,67.88916564546525,,,,
id8310,Handle Former New,,,,,,,,,,,,,,,,,,,56.19556502904743,-13.762900773435831,,,,
id8311,Community Yard Compare,,,,,,,,,,,,,,,,,,,-59.375227256678045,45.05216703750193,,,,
id8312,Consonant Melted Buried,,,,,,,,,,,,,,,,,,,-9.406721759587526,70.5818133149296,,,,
id8313,Rays Hardly Test,,,,,,,,,,,,,,,,,,,24.795389506034553,-6.42209124751389,,,,
id8314,Period Official World,,,,,,,,,,,,,,,,,,,65.96623560413718,135.2558876015246,,,,
id8315,Attempt Experience Signal,,,,,,,,,,,,,,,,,,,-9.017216437496245,-112.81448322348297,,,,
id8316,Battle Lips Shown,,,,,,,,,,,,,,,,,,,-27.692511775530875,-9.630042649805546,,,,
id8317,Rocky Roof Student,,,,,,,,,,,,,,,,,,,36.65165184997022,169.06441097147763,,,,
id8318,Contrast Place Protection,,,,,,,,,,,,,,,,,,,-32.85751485731453,-93.07684645056725,,,,
id8319,Completely Court Least,,,,,,,,,,,,,,,,,,,-37.487809136509895,143.67045597173274,,,,
id8320,Discovery Crop Shoulder,,,,,,,,,,,,,,,,,,,-24.865232007578015,35.90379129163921,,,,
id8321,By Lonely Song,,,,,,,,,,,,,,,,,,,52.58679457940161,102.32729332521558,,,,
id8322,Coat Pan Ancient,,,,,,,,,,,,,,,,,,,48.164966446347535,-50.99983686581254,,,,
id8323,Private Bank Captured,,,,,,,,,,,,,,,,,,,45.282586980611086,121.32060645148158,,,,
id8324,Search Sound Actual,,,,,,,,,,,,,,,,,,,-85.23423383943737,106.62116495892406,,,,
id8325,Bicycle Vegetable Forget,,,,,,,,,,,,,,,,,,,-78.96103922277689,48.29072194173932,,,,
id8326,Grandfather Basket Brick,,,,,,,,,,,,,,,,,,,38.72271279338747,-139.80554658919573,,,,
id8327,Process Number Shells,,,,,,,,,,,,,,,,,,,-85.26921546086669,-46.255247415974736,,,,
id8328,Before Solve Leader,,,,,,,,,,,,,,,,,,,-1.3675488252192736,92.00138012878597,,,,
id8329,On Nice Molecular,,,,,,,,,,,,,,,,,,,-83.40885163284838,-32.51330869272351,,,,
id8330,From Halfway Health,,,,,,,,,,,,,,,,,,,-7.709469725377858,45.57503309100866,,,,
id8331,Accurate Experience Nodded,,,,,,,,,,,,,,,,,,,14.655534359626472,166.62050222977996,,,,
id8332,Suit Hurry Family,,,,,,,,,,,,,,,,,,,20.278401165269315,26.497685685753822,,,,
id8333,Rocket Locate Common,,,,,,,,,,,,,,,,,,,79.51617924962193,166.58370659686625,,,,
id8334,Please Tea Never,,,,,,,,,,,,,,,,,,,88.4516843687743,-63.82277240976691,,,,
id8335,Railroad Decide Identity,,,,,,,,,,,,,,,,,,,-67.70641366951168,-118.30678168684244,,,,
id8336,History Fight Label,,,,,,,,,,,,,,,,,,,-15.068263462744653,-81.05253830552101,,,,
id8337,Flower Chance Moving,,,,,,,,,,,,,,,,,,,-40.77003706712276,2.021937584504485,,,,
id8338,Army Forgotten Load,,,,,,,,,,,,,,,,,,,-47.75263703428209,88.93482363782823,,,,
id8339,Earth Paid Stronger,,,,,,,,,,,,,,,,,,,43.18144447635859,-65.49896973185241,,,,
id8340,Himself Accept Trap,,,,,,,,,,,,,,,,,,,-45.65256917383522,-36.94283061660826,,,,
id8341,Zipper Pipe Stuck,,,,,,,,,,,,,,,,,,,-4.060302190482616,-68.44584940932691,,,,
id8342,Develop Favorite Wire,,,,,,,,,,,,,,,,,,,-37.91789720300585,80.89604456909001,,,,
id8343,Week Land History,,,,,,,,,,,,,,,,,,,75.54326246492565,-159.08748946152627,,,,
id8344,Taught Eaten Maybe,,,,,,,,,,,,,,,,,,,38.18345760460943,-69.83201050199568,,,,
id8345,Whistle Speed Action,,,,,,,,,,,,,,,,,,,1.8430159287527204,-16.590272868052125,,,,
id8346,Zebra Store Believed,,,,,,,,,,,,,,,,,,,-61.66542999912053,145.5229082889855,,,,
id8347,Fence Without Nails,,,,,,,,,,,,,,,,,,,-55.94417037907988,-1.958337128162384,,,,
id8348,Again Felt Take,,,,,,,,,,,,,,,,,,,-39.20134037733078,66.05726198293269,,,,
id8349,Watch Three Use,,,,,,,,,,,,,,,,,,,-76.57570326235145,-99.94569724425673,,,,
id8350,Purple Adjective Poetry,,,,,,,,,,,,,,,,,,,41.53000696096569,137.86686217412353,,,,
id8351,Fifth Review Milk,,,,,,,,,,,,,,,,,,,-63.34801663644612,-90.19556824117899,,,,
id8352,Ago Proud You,,,,,,,,,,,,,,,,,,,27.8244207194075,-162.3029953893274,,,,
id8353,Having Ought Which,,,,,,,,,,,,,,,,,,,45.96270453650504,163.6898951791227,,,,
id8354,Source Mysterious Log,,,,,,,,,,,,,,,,,,,-68.57935791369528,-130.8962496276945,,,,
id8355,Try Wolf Lost,,,,,,,,,,,,,,,,,,,36.39369261916727,-136.5296777151525,,,,
id8356,Main Cotton Run,,,,,,,,,,,,,,,,,,,3.519565165042877,74.16717222891748,,,,
id8357,Audience Pour Cheese,,,,,,,,,,,,,,,,,,,-36.200019526295364,-150.53322644904256,,,,
id8358,Organized Allow Composition,,,,,,,,,,,,,,,,,,,25.737604103051126,-105.0801894441247,,,,
id8359,Farm Thread Finger,,,,,,,,,,,,,,,,,,,-1.2517177546396852,-64.56239799968898,,,,
id8360,Behavior Seldom Meant,,,,,,,,,,,,,,,,,,,56.75448650959879,-28.80298742093146,,,,
id8361,Expect Stomach Excellent,,,,,,,,,,,,,,,,,,,12.01097765006125,35.85646371357143,,,,
id8362,Railroad Few Potatoes,,,,,,,,,,,,,,,,,,,-74.2075386364013,-102.7700955234468,,,,
id8363,Table Begun Military,,,,,,,,,,,,,,,,,,,38.604529802687466,-157.5098628178239,,,,
id8364,Plastic Rays Tail,,,,,,,,,,,,,,,,,,,40.31062302645296,-134.69624712131917,,,,
id8365,Frequently Different Growth,,,,,,,,,,,,,,,,,,,58.40511860791594,21.66384531185031,,,,
id8366,Enter Lose Memory,,,,,,,,,,,,,,,,,,,-4.289118004962802,-109.79953972622752,,,,
id8367,Walk Off Fly,,,,,,,,,,,,,,,,,,,-1.628428059630096,-96.68290137313306,,,,
id8368,Nuts Treated Substance,,,,,,,,,,,,,,,,,,,-74.94367861188948,-174.46946530602872,,,,
id8369,Five Themselves Swim,,,,,,,,,,,,,,,,,,,84.8827385623008,-72.06743247807026,,,,
id8370,Box Enjoy Comfortable,,,,,,,,,,,,,,,,,,,38.418057854287326,-53.425214225426316,,,,
id8371,Correct Recall Coat,,,,,,,,,,,,,,,,,,,15.20069392863661,-49.164729472249746,,,,
